user_id,product_id,rating
A000000808,B000477275,3.9
A000000361,B000202733,3.9
A000000945,B000419865,4.2
A000000336,B000319607,3.3
A000000757,B000313812,3.3
A000000866,B000334747,3.9
A000000025,B000135502,3.9
A000000597,B000211486,3.9
A000000849,B000340344,4.1
A000000038,B000307493,3.9
A000000906,B000190029,3.9
A000000718,B000512181,3.8
A000000564,B000002969,3.9
A000000562,B000275858,4.0
A000000097,B000469768,3.6
A000000298,B000364109,2.6
A000000564,B000480792,4.7
A000000328,B000157971,3.9
A000000193,B000468627,3.9
A000000023,B000228617,2.5
A000000420,B000140727,5.0
A000000767,B000320070,3.9
A000000550,B000278434,3.5
A000000908,B000175894,3.9
A000000370,B000486782,4.6
A000000206,B000441610,4.4
A000000530,B000539343,3.9
A000000647,B000036488,3.9
A000000366,B000126237,3.5
A000000421,B000312590,3.6
A000000328,B000409820,3.9
A000000468,B000092321,3.9
A000000664,B000042051,3.8
A000000398,B000208694,3.9
A000000171,B000056966,3.9
A000000304,B000409182,3.3
A000000648,B000059696,5.0
A000000388,B000046912,3.9
A000000815,B000288226,3.9
A000000195,B000311644,5.0
A000000938,B000126177,3.9
A000000200,B000196627,3.9
A000000992,B000188608,3.9
A000000683,B000509403,3.9
A000000327,B000217046,3.8
A000000924,B000252952,3.0
A000000305,B000465430,3.9
A000000716,B000050559,3.9
A000000880,B000129397,4.3
A000000028,B000060762,4.3
A000000805,B000506041,3.9
A000000478,B000069815,3.0
A000000357,B000237284,3.7
A000000726,B000206072,3.9
A000000614,B000445616,3.9
A000000794,B000348259,3.7
A000000521,B000054078,3.1
A000000879,B000061772,4.3
A000000980,B000181203,3.9
A000000723,B000458033,1.0
A000000010,B000487727,3.6
A000000728,B000513866,4.0
A000000060,B000190569,3.9
A000000022,B000461703,3.9
A000000533,B000447476,3.9
A000000658,B000011411,4.4
A000000846,B000381380,3.7
A000000088,B000345601,4.9
A000000822,B000115297,3.9
A000000731,B000388660,3.0
A000000230,B000434276,5.0
A000000831,B000049627,3.8
A000000397,B000456100,4.1
A000000591,B000363079,3.9
A000000018,B000178582,3.9
A000000921,B000241295,3.9
A000000287,B000100557,3.9
A000000501,B000279249,3.5
A000000262,B000146968,3.9
A000000724,B000054519,3.0
A000000736,B000495269,3.4
A000000787,B000242167,3.9
A000000161,B000502488,3.9
A000000208,B000442196,3.9
A000000746,B000531162,3.7
A000000012,B000144517,3.3
A000000029,B000534790,3.5
A000000237,B000087570,3.8
A000000970,B000099674,3.2
A000000683,B000266127,3.9
A000000397,B000034566,3.9
A000000181,B000491156,4.1
A000000840,B000251555,4.6
A000000718,B000461268,3.8
A000000781,B000309422,3.9
A000000850,B000426052,3.9
A000000123,B000470391,4.0
A000000674,B000037913,4.0
A000000697,B000078790,3.9
A000000823,B000492669,3.9
A000000295,B000260866,3.2
A000000105,B000356447,3.9
A000000376,B000291780,3.8
A000000833,B000332237,4.2
A000000404,B000505697,3.9
A000000900,B000066360,3.9
A000000225,B000007916,3.3
A000000555,B000033716,3.9
A000000254,B000265815,2.8
A000000366,B000175647,3.9
A000000760,B000464636,3.9
A000000825,B000537561,5.0
A000000002,B000414688,3.9
A000000718,B000338224,3.9
A000000785,B000228887,5.0
A000000932,B000176299,3.9
A000000461,B000341556,3.2
A000000042,B000363213,3.7
A000000065,B000183142,3.9
A000000437,B000047636,4.0
A000000122,B000190526,3.9
A000000156,B000336712,4.4
A000000721,B000417010,3.8
A000000975,B000183449,3.9
A000000384,B000398879,3.9
A000000577,B000197748,3.9
A000000312,B000239227,3.6
A000000221,B000231734,3.9
A000000177,B000283815,3.4
A000000214,B000047412,4.1
A000000757,B000500776,3.9
A000000102,B000455853,3.9
A000000665,B000076385,4.1
A000000050,B000402280,3.9
A000000038,B000162912,5.0
A000000488,B000526904,3.9
A000000552,B000445760,3.9
A000000408,B000125864,3.0
A000000358,B000141946,3.4
A000000061,B000471825,4.4
A000000508,B000357153,3.9
A000000685,B000079583,4.1
A000000160,B000181223,3.9
A000000739,B000143586,4.1
A000000816,B000337236,3.9
A000000556,B000264222,3.9
A000000326,B000077237,3.9
A000000111,B000513361,3.9
A000000829,B000128872,4.3
A000000294,B000399490,3.9
A000000570,B000117292,3.0
A000000806,B000126839,3.9
A000000276,B000175720,4.1
A000000362,B000102703,3.9
A000000360,B000264595,3.9
A000000065,B000072650,3.5
A000000527,B000401038,3.9
A000000052,B000376855,3.9
A000000188,B000419908,1.0
A000000761,B000188504,3.9
A000000364,B000444135,3.9
A000000179,B000491255,4.2
A000000153,B000400265,3.9
A000000810,B000321293,3.9
A000000588,B000324974,3.9
A000000050,B000146693,3.5
A000000525,B000455540,3.9
A000000299,B000238529,3.9
A000000053,B000115649,3.9
A000000465,B000314117,3.9
A000000419,B000342272,4.3
A000000442,B000502612,3.0
A000000029,B000431644,3.3
A000000690,B000548776,3.5
A000000706,B000191828,5.0
A000000650,B000221598,4.0
A000000226,B000077268,4.3
A000000537,B000217499,3.9
A000000319,B000208860,3.9
A000000111,B000480367,4.5
A000000380,B000023297,4.4
A000000720,B000174530,3.9
A000000789,B000238947,4.0
A000000429,B000273102,2.7
A000000798,B000524596,3.9
A000000741,B000502774,4.3
A000000993,B000262717,3.9
A000000588,B000113980,5.0
A000000664,B000421191,3.9
A000000221,B000108049,3.7
A000000771,B000543923,3.5
A000000736,B000539436,5.0
A000000897,B000377355,3.5
A000000223,B000301380,3.9
A000000687,B000172877,4.0
A000000246,B000085309,3.4
A000000984,B000128659,4.1
A000000336,B000207790,3.9
A000000761,B000108861,5.0
A000000919,B000549203,3.7
A000000947,B000283330,3.9
A000000290,B000327828,3.8
A000000903,B000292094,3.9
A000000617,B000008901,5.0
A000000363,B000272671,3.9
A000000353,B000013964,4.5
A000000436,B000191172,3.9
A000000076,B000287188,3.9
A000000106,B000509118,4.2
A000000441,B000289115,3.9
A000000815,B000262899,3.6
A000000031,B000164495,3.2
A000000443,B000418193,3.9
A000000752,B000303567,3.9
A000000591,B000136256,3.9
A000000328,B000436958,3.9
A000000278,B000435005,5.0
A000000388,B000224372,5.0
A000000321,B000207036,3.9
A000000219,B000300949,3.9
A000000704,B000396251,4.5
A000000295,B000203685,3.9
A000000124,B000118595,3.9
A000000928,B000269938,4.5
A000000615,B000106428,4.1
A000000365,B000083044,3.7
A000000748,B000086585,4.6
A000000639,B000325807,3.3
A000000608,B000060158,3.9
A000000988,B000524101,3.9
A000000066,B000396929,4.5
A000000711,B000062744,4.7
A000000208,B000196967,3.9
A000000690,B000062333,3.4
A000000828,B000001552,2.6
A000000431,B000079798,3.8
A000000918,B000021098,3.5
A000000246,B000042225,4.0
A000000826,B000040392,4.4
A000000449,B000446716,3.9
A000000452,B000534349,4.3
A000000123,B000042002,4.8
A000000675,B000401997,3.9
A000000466,B000330872,4.1
A000000012,B000255200,4.2
A000000959,B000333232,3.9
A000000871,B000052387,3.7
A000000701,B000475522,3.8
A000000058,B000535157,3.5
A000000803,B000474937,4.2
A000000880,B000286255,3.9
A000000231,B000363375,4.0
A000000829,B000179246,3.0
A000000181,B000086834,2.9
A000000116,B000192908,4.2
A000000920,B000345763,3.9
A000000976,B000273215,4.2
A000000547,B000496949,4.7
A000000892,B000294719,3.9
A000000684,B000323528,4.0
A000000308,B000533718,4.0
A000000565,B000092382,3.9
A000000072,B000462301,4.5
A000000300,B000051180,3.3
A000000553,B000190803,3.9
A000000941,B000083387,3.9
A000000558,B000260707,4.3
A000000916,B000100807,3.9
A000000087,B000486596,3.9
A000000159,B000282027,3.9
A000000689,B000109743,4.0
A000000317,B000213458,3.9
A000000466,B000344893,3.4
A000000215,B000098333,3.5
A000000847,B000416773,3.6
A000000785,B000399051,3.9
A000000805,B000455689,3.5
A000000500,B000510149,4.4
A000000610,B000032601,4.1
A000000711,B000114498,4.3
A000000225,B000043662,4.0
A000000514,B000418664,3.9
A000000564,B000204287,3.9
A000000972,B000124749,4.1
A000000265,B000049728,3.7
A000000312,B000247992,5.0
A000000679,B000345858,3.9
A000000746,B000420521,3.9
A000000330,B000068750,4.7
A000000287,B000259169,3.9
A000000506,B000009299,4.5
A000000725,B000080540,3.9
A000000268,B000322441,3.9
A000000504,B000377703,3.3
A000000586,B000127158,5.0
A000000233,B000381352,3.8
A000000639,B000176563,5.0
A000000002,B000107196,3.4
A000000803,B000124732,3.6
A000000558,B000485897,5.0
A000000318,B000023191,2.5
A000000597,B000281670,3.1
A000000843,B000493263,5.0
A000000813,B000290597,3.2
A000000904,B000341788,3.1
A000000955,B000374253,4.2
A000000333,B000182431,3.9
A000000522,B000324998,2.8
A000000208,B000272628,3.9
A000000598,B000257441,1.7
A000000854,B000039143,4.1
A000000599,B000006260,3.0
A000000766,B000227861,3.5
A000000305,B000355216,3.9
A000000218,B000509249,3.9
A000000376,B000363648,3.9
A000000959,B000528471,5.0
A000000528,B000174549,3.9
A000000931,B000547627,3.9
A000000209,B000449445,3.7
A000000889,B000276550,2.1
A000000776,B000207834,3.9
A000000935,B000085484,3.5
A000000866,B000068739,4.1
A000000186,B000485214,3.6
A000000069,B000009464,4.0
A000000279,B000195514,3.9
A000000711,B000208050,3.9
A000000300,B000410621,3.9
A000000570,B000160178,3.4
A000000669,B000130804,4.1
A000000431,B000421101,3.5
A000000134,B000437956,4.5
A000000302,B000003694,2.3
A000000428,B000152901,4.0
A000000358,B000292015,3.7
A000000504,B000343660,5.0
A000000599,B000460749,2.3
A000000026,B000025521,3.7
A000000275,B000233994,4.6
A000000936,B000057746,4.2
A000000295,B000526292,3.9
A000000147,B000453026,3.0
A000000389,B000488213,4.3
A000000425,B000300682,2.6
A000000274,B000097246,3.6
A000000569,B000215177,3.8
A000000497,B000164620,3.9
A000000031,B000318364,5.0
A000000304,B000328015,2.0
A000000485,B000548480,4.4
A000000632,B000387602,5.0
A000000338,B000488472,3.9
A000000892,B000074166,1.0
A000000921,B000061238,3.9
A000000417,B000539765,3.9
A000000259,B000407567,3.1
A000000496,B000456853,4.9
A000000201,B000000155,3.6
A000000183,B000164525,3.6
A000000352,B000492731,3.9
A000000870,B000040629,4.1
A000000902,B000305940,3.9
A000000295,B000385834,3.9
A000000320,B000134486,3.4
A000000359,B000285670,3.0
A000000097,B000111503,3.7
A000000015,B000126130,4.6
A000000516,B000128962,4.6
A000000991,B000320433,5.0
A000000773,B000027583,3.7
A000000548,B000229435,3.9
A000000592,B000015357,4.3
A000000413,B000517504,3.9
A000000751,B000034133,3.9
A000000251,B000496021,5.0
A000000189,B000232123,4.2
A000000909,B000165012,3.0
A000000014,B000258018,3.5
A000000551,B000050639,4.1
A000000741,B000463720,3.9
A000000751,B000260790,4.3
A000000052,B000529040,3.9
A000000257,B000161982,4.6
A000000696,B000067351,3.7
A000000300,B000309247,3.9
A000000679,B000458454,3.9
A000000359,B000073766,3.9
A000000525,B000321157,4.5
A000000862,B000091983,3.9
A000000552,B000337894,3.9
A000000912,B000337294,3.9
A000000710,B000269465,3.5
A000000647,B000439411,3.9
A000000809,B000363293,3.9
A000000531,B000548404,3.4
A000000471,B000196063,1.0
A000000750,B000376752,3.8
A000000218,B000535151,4.0
A000000239,B000363725,3.0
A000000500,B000196829,3.9
A000000206,B000121632,3.9
A000000800,B000306253,3.9
A000000586,B000272132,4.3
A000000146,B000340954,4.1
A000000267,B000533036,4.0
A000000533,B000524253,3.9
A000000769,B000461381,4.0
A000000440,B000136632,4.6
A000000268,B000493392,4.7
A000000467,B000400252,3.9
A000000876,B000111267,3.2
A000000052,B000256891,3.5
A000000312,B000040777,3.5
A000000753,B000368839,3.0
A000000685,B000357181,3.8
A000000092,B000278550,3.9
A000000456,B000094229,3.9
A000000134,B000034299,3.9
A000000483,B000514948,5.0
A000000038,B000394462,3.9
A000000733,B000135578,3.7
A000000197,B000111419,3.9
A000000461,B000501488,2.6
A000000572,B000171722,3.9
A000000435,B000301305,3.9
A000000244,B000237994,3.9
A000000253,B000543299,3.9
A000000069,B000542681,3.6
A000000832,B000032059,4.0
A000000089,B000166414,3.9
A000000515,B000414609,3.9
A000000663,B000152254,4.6
A000000887,B000075988,4.1
A000000152,B000515617,3.9
A000000398,B000343915,4.0
A000000893,B000016210,3.5
A000000567,B000212655,3.9
A000000900,B000545133,4.0
A000000917,B000274392,3.4
A000000309,B000081395,3.6
A000000828,B000003322,4.2
A000000596,B000009965,3.7
A000000702,B000034505,3.9
A000000635,B000047655,4.5
A000000260,B000489245,4.9
A000000318,B000154399,2.9
A000000654,B000240926,3.9
A000000482,B000225117,3.8
A000000350,B000250124,3.7
A000000184,B000424340,3.7
A000000057,B000277343,3.3
A000000009,B000200133,3.9
A000000366,B000361441,3.9
A000000983,B000320487,3.9
A000000250,B000399692,3.9
A000000705,B000141357,3.8
A000000090,B000166111,3.1
A000000316,B000527395,3.9
A000000997,B000154934,3.5
A000000493,B000512899,4.7
A000000754,B000501693,3.9
A000000521,B000539103,4.4
A000000898,B000522874,3.9
A000000588,B000200659,3.9
A000000357,B000514016,3.9
A000000384,B000002796,3.9
A000000340,B000115176,3.4
A000000582,B000351083,3.9
A000000723,B000145985,3.7
A000000522,B000096449,3.8
A000000438,B000081365,4.2
A000000894,B000466478,3.9
A000000533,B000442705,5.0
A000000583,B000446102,3.9
A000000513,B000190036,3.9
A000000397,B000545774,3.9
A000000434,B000360325,3.5
A000000098,B000252120,4.0
A000000303,B000347129,3.9
A000000771,B000025783,3.8
A000000949,B000121203,3.9
A000000237,B000417269,3.9
A000000441,B000152551,4.2
A000000240,B000535522,4.1
A000000518,B000239253,3.9
A000000034,B000391542,5.0
A000000197,B000065633,3.7
A000000514,B000075996,3.0
A000000106,B000080965,4.6
A000000537,B000255020,4.7
A000000458,B000519954,3.9
A000000824,B000100237,3.9
A000000789,B000256517,4.3
A000000992,B000380297,3.9
A000000780,B000154631,4.5
A000000872,B000064967,4.5
A000000993,B000428519,4.5
A000000821,B000437724,3.9
A000000104,B000061462,3.5
A000000940,B000054747,3.9
A000000745,B000471614,5.0
A000000288,B000230044,5.0
A000000942,B000201716,3.9
A000000501,B000411649,3.9
A000000169,B000524432,3.9
A000000060,B000484496,5.0
A000000080,B000341050,4.5
A000000060,B000312672,3.4
A000000172,B000540762,3.5
A000000835,B000117119,3.9
A000000065,B000250050,3.9
A000000925,B000220022,3.9
A000000493,B000176610,3.9
A000000261,B000528051,3.9
A000000612,B000218652,4.6
A000000637,B000380144,4.0
A000000379,B000186176,3.9
A000000359,B000226992,3.4
A000000611,B000275275,3.9
A000000413,B000071453,1.0
A000000495,B000410170,3.0
A000000943,B000444760,3.9
A000000678,B000226375,3.9
A000000428,B000438110,3.2
A000000655,B000215990,3.6
A000000431,B000024322,4.2
A000000092,B000214299,3.2
A000000485,B000067715,3.9
A000000590,B000528682,3.9
A000000787,B000025857,3.7
A000000932,B000305639,3.9
A000000868,B000163967,5.0
A000000697,B000252749,3.9
A000000083,B000398287,1.0
A000000119,B000314774,3.8
A000000124,B000442272,1.5
A000000301,B000342458,4.5
A000000976,B000281450,3.9
A000000616,B000433371,3.9
A000000307,B000527248,3.9
A000000302,B000147642,3.2
A000000087,B000021784,5.0
A000000848,B000272680,3.8
A000000155,B000042933,4.5
A000000366,B000391109,3.7
A000000431,B000239265,3.9
A000000687,B000401563,3.9
A000000240,B000330424,3.9
A000000772,B000412069,3.9
A000000431,B000113908,5.0
A000000356,B000259616,3.2
A000000827,B000451169,3.9
A000000514,B000103275,3.9
A000000170,B000492225,3.0
A000000741,B000273840,1.0
A000000527,B000537905,3.9
A000000902,B000052552,3.8
A000000122,B000188372,3.9
A000000372,B000293707,4.1
A000000436,B000093383,3.9
A000000656,B000108399,3.9
A000000353,B000245354,4.7
A000000340,B000060017,3.9
A000000630,B000074445,3.9
A000000807,B000019794,4.3
A000000450,B000437429,3.2
A000000910,B000379430,3.9
A000000133,B000409949,3.1
A000000910,B000455035,3.9
A000000878,B000073891,4.0
A000000632,B000095935,2.9
A000000446,B000184250,3.9
A000000311,B000072548,4.0
A000000470,B000172473,3.1
A000000904,B000536071,3.8
A000000359,B000210864,3.9
A000000427,B000220382,4.5
A000000651,B000370975,4.5
A000000003,B000218836,5.0
A000000675,B000401434,3.9
A000000424,B000396031,4.4
A000000293,B000034447,3.9
A000000731,B000293483,5.0
A000000848,B000300312,3.9
A000000448,B000537536,5.0
A000000816,B000060522,4.6
A000000280,B000336822,2.7
A000000623,B000013380,4.2
A000000707,B000175397,3.8
A000000227,B000482309,3.8
A000000562,B000205955,3.9
A000000550,B000254197,4.4
A000000481,B000121248,4.2
A000000642,B000340985,4.5
A000000663,B000340850,3.9
A000000038,B000095387,2.8
A000000570,B000436584,3.9
A000000803,B000390002,4.3
A000000439,B000444905,3.9
A000000223,B000508149,3.9
A000000023,B000070181,3.8
A000000994,B000346089,4.6
A000000151,B000211412,3.9
A000000498,B000350230,3.9
A000000218,B000290406,3.9
A000000526,B000307379,3.9
A000000157,B000487137,4.0
A000000162,B000084197,3.5
A000000222,B000303450,3.9
A000000302,B000461301,3.9
A000000357,B000265185,3.7
A000000347,B000382585,3.5
A000000767,B000077373,3.9
A000000073,B000163203,3.7
A000000041,B000057160,3.9
A000000131,B000262502,4.7
A000000507,B000086470,3.8
A000000428,B000123143,2.3
A000000676,B000210823,3.9
A000000096,B000506603,3.9
A000000613,B000125799,3.1
A000000702,B000285822,5.0
A000000595,B000346416,4.2
A000000236,B000124965,2.5
A000000936,B000405969,2.8
A000000370,B000445943,3.9
A000000463,B000402515,3.2
A000000925,B000240902,5.0
A000000882,B000340922,4.3
A000000104,B000339030,4.1
A000000541,B000262431,3.7
A000000232,B000128096,3.9
A000000377,B000470859,3.6
A000000876,B000264728,4.2
A000000127,B000265785,4.0
A000000333,B000366787,4.0
A000000014,B000141821,4.4
A000000219,B000052867,3.5
A000000511,B000427279,3.9
A000000518,B000425501,4.3
A000000967,B000122716,3.0
A000000845,B000379965,3.6
A000000965,B000409402,3.0
A000000147,B000527444,3.9
A000000401,B000148859,3.9
A000000861,B000000403,3.9
A000000716,B000478497,3.9
A000000551,B000332427,4.2
A000000756,B000300869,3.9
A000000737,B000438613,4.4
A000000280,B000209286,3.9
A000000526,B000156894,4.5
A000000188,B000236053,3.9
A000000370,B000138821,4.5
A000000542,B000383917,3.6
A000000744,B000062646,5.0
A000000109,B000098750,3.9
A000000666,B000035033,3.9
A000000116,B000032171,3.9
A000000877,B000365758,3.9
A000000417,B000448954,3.9
A000000289,B000087567,3.7
A000000020,B000162833,3.9
A000000895,B000405789,3.0
A000000920,B000155443,5.0
A000000731,B000482668,4.6
A000000090,B000219568,4.3
A000000497,B000340061,4.1
A000000883,B000305120,3.9
A000000619,B000485513,2.9
A000000816,B000469602,5.0
A000000523,B000445640,3.9
A000000323,B000040173,3.9
A000000986,B000473640,2.1
A000000376,B000204879,3.9
A000000896,B000186447,3.9
A000000607,B000149747,4.2
A000000467,B000264963,4.2
A000000812,B000415012,3.9
A000000511,B000322994,3.9
A000000436,B000107730,4.2
A000000693,B000402398,3.9
A000000081,B000251048,3.9
A000000999,B000333923,3.6
A000000536,B000326991,5.0
A000000587,B000063393,4.6
A000000136,B000375252,3.9
A000000212,B000314975,3.5
A000000908,B000539101,3.2
A000000050,B000431178,3.5
A000000909,B000402020,3.9
A000000706,B000467282,3.9
A000000101,B000220105,4.5
A000000355,B000432665,3.9
A000000062,B000158339,3.9
A000000312,B000272236,3.6
A000000865,B000058098,3.9
A000000947,B000154344,3.9
A000000589,B000230283,3.9
A000000566,B000545072,4.0
A000000075,B000303775,3.9
A000000402,B000517557,3.9
A000000104,B000490242,2.9
A000000284,B000474323,4.4
A000000891,B000030604,3.5
A000000244,B000344337,3.8
A000000714,B000166026,2.0
A000000968,B000338253,3.9
A000000447,B000085831,3.6
A000000339,B000413088,3.9
A000000781,B000121524,2.6
A000000223,B000524220,3.9
A000000178,B000296067,4.0
A000000590,B000299380,4.0
A000000269,B000197767,3.9
A000000744,B000530484,4.2
A000000903,B000280445,4.2
A000000537,B000221320,3.9
A000000103,B000291601,3.4
A000000460,B000276989,3.9
A000000153,B000516738,3.0
A000000173,B000443005,3.9
A000000115,B000203082,3.9
A000000907,B000247685,4.2
A000000071,B000285445,3.9
A000000178,B000105723,4.3
A000000295,B000446827,3.9
A000000502,B000156744,4.0
A000000121,B000078183,3.9
A000000532,B000268642,4.0
A000000279,B000027297,4.5
A000000740,B000436258,3.6
A000000017,B000442255,3.5
A000000838,B000392108,3.9
A000000525,B000309688,3.9
A000000446,B000133869,3.2
A000000132,B000470365,3.9
A000000255,B000385374,4.0
A000000798,B000106218,3.8
A000000293,B000478772,3.9
A000000982,B000403579,3.1
A000000860,B000067726,3.9
A000000750,B000501271,3.9
A000000791,B000431335,3.9
A000000265,B000431658,2.2
A000000517,B000394351,3.7
A000000638,B000145405,3.9
A000000846,B000356955,3.8
A000000142,B000049575,4.0
A000000018,B000346863,2.7
A000000297,B000312567,2.8
A000000746,B000113922,3.7
A000000290,B000487044,4.5
A000000366,B000068658,3.9
A000000553,B000402723,3.5
A000000370,B000031867,4.1
A000000662,B000191876,3.9
A000000467,B000414369,3.9
A000000420,B000401601,3.9
A000000220,B000470732,4.5
A000000315,B000422093,3.2
A000000265,B000520177,3.9
A000000476,B000521751,3.8
A000000300,B000072112,5.0
A000000621,B000237428,3.9
A000000503,B000016538,4.4
A000000149,B000042494,4.1
A000000493,B000437081,3.9
A000000428,B000034682,3.9
A000000559,B000198602,3.9
A000000117,B000078632,4.5
A000000916,B000002310,3.5
A000000173,B000327152,3.2
A000000957,B000255762,4.5
A000000866,B000038363,3.1
A000000278,B000292298,3.9
A000000979,B000281143,3.9
A000000903,B000115119,4.0
A000000919,B000204962,3.9
A000000324,B000462456,3.9
A000000508,B000303168,3.9
A000000174,B000461797,3.9
A000000033,B000319782,3.9
A000000832,B000156740,4.3
A000000257,B000521976,3.9
A000000505,B000536976,3.9
A000000130,B000288313,3.9
A000000407,B000166989,3.9
A000000449,B000030597,3.9
A000000414,B000323137,3.9
A000000376,B000330100,4.2
A000000470,B000085716,4.0
A000000292,B000100383,3.9
A000000417,B000317245,4.8
A000000860,B000108947,4.1
A000000590,B000464794,3.9
A000000658,B000394758,4.5
A000000885,B000460649,5.0
A000000892,B000282548,4.1
A000000230,B000287229,3.9
A000000583,B000483880,3.9
A000000274,B000406525,3.9
A000000248,B000415437,4.3
A000000370,B000549439,3.7
A000000122,B000067321,3.4
A000000856,B000127248,3.9
A000000700,B000030276,4.2
A000000914,B000099369,3.9
A000000053,B000099724,2.7
A000000229,B000068260,4.4
A000000816,B000512732,3.9
A000000934,B000289456,3.9
A000000021,B000008851,3.9
A000000735,B000464108,3.9
A000000559,B000058471,4.4
A000000794,B000137807,3.7
A000000191,B000466167,3.9
A000000431,B000112584,3.7
A000000212,B000316174,5.0
A000000491,B000477401,3.9
A000000961,B000331992,3.1
A000000859,B000178033,3.2
A000000071,B000472719,3.9
A000000870,B000482844,4.5
A000000177,B000499547,3.9
A000000292,B000038496,4.1
A000000367,B000521876,3.9
A000000312,B000386679,4.8
A000000040,B000499390,3.6
A000000587,B000309651,3.9
A000000830,B000249302,3.9
A000000541,B000257219,4.0
A000000267,B000345310,3.9
A000000852,B000046083,1.0
A000000213,B000493277,3.9
A000000630,B000128979,4.8
A000000930,B000108671,4.1
A000000031,B000242775,4.2
A000000547,B000490278,3.2
A000000152,B000198679,3.9
A000000519,B000423146,3.4
A000000311,B000265635,3.9
A000000604,B000016389,3.4
A000000553,B000419653,3.5
A000000304,B000300816,3.9
A000000220,B000250866,3.6
A000000584,B000508905,4.0
A000000785,B000202058,3.9
A000000725,B000124677,4.6
A000000157,B000306199,3.9
A000000256,B000461038,5.0
A000000203,B000496826,3.0
A000000062,B000250255,5.0
A000000244,B000520254,1.0
A000000912,B000451394,3.9
A000000349,B000086019,3.7
A000000556,B000295616,5.0
A000000332,B000045390,3.9
A000000916,B000150604,4.2
A000000864,B000058707,3.7
A000000337,B000075944,5.0
A000000528,B000132043,5.0
A000000930,B000469998,3.0
A000000365,B000036522,3.9
A000000531,B000416629,3.8
A000000398,B000201166,3.9
A000000567,B000078934,3.8
A000000121,B000065294,4.5
A000000150,B000390886,3.9
A000000923,B000022961,4.1
A000000391,B000152899,3.9
A000000064,B000141085,3.8
A000000676,B000119272,4.0
A000000239,B000177635,3.5
A000000521,B000521587,5.0
A000000655,B000512752,4.6
A000000295,B000046467,4.4
A000000278,B000459706,3.6
A000000489,B000023483,4.4
A000000798,B000533523,4.0
A000000392,B000530300,4.0
A000000414,B000002823,3.0
A000000801,B000184796,3.9
A000000146,B000508032,3.9
A000000995,B000385735,3.9
A000000571,B000541988,3.9
A000000567,B000017823,4.0
A000000480,B000429681,3.9
A000000389,B000330359,3.8
A000000674,B000253931,4.3
A000000601,B000542636,3.0
A000000326,B000002940,3.0
A000000585,B000394001,2.5
A000000460,B000333146,4.1
A000000509,B000231256,3.9
A000000966,B000150437,3.7
A000000715,B000195904,3.9
A000000317,B000523160,3.9
A000000804,B000124416,3.9
A000000729,B000190310,3.9
A000000346,B000120988,4.1
A000000423,B000197254,3.9
A000000451,B000419938,5.0
A000000111,B000004781,4.0
A000000006,B000549272,3.6
A000000846,B000538193,4.0
A000000964,B000409099,3.2
A000000472,B000510998,3.6
A000000836,B000520111,3.9
A000000738,B000105562,4.3
A000000366,B000080276,3.9
A000000145,B000002690,4.1
A000000458,B000534029,3.8
A000000884,B000103114,3.9
A000000229,B000441311,3.9
A000000030,B000518164,4.0
A000000961,B000482745,4.5
A000000868,B000531592,3.0
A000000690,B000184815,3.9
A000000450,B000380253,4.0
A000000015,B000239296,3.3
A000000666,B000001224,4.2
A000000440,B000008677,3.3
A000000355,B000188946,3.9
A000000181,B000114735,2.8
A000000691,B000455259,4.0
A000000378,B000030246,4.0
A000000653,B000534667,4.7
A000000573,B000295958,1.0
A000000622,B000524529,3.9
A000000215,B000181016,1.5
A000000089,B000358522,3.8
A000000508,B000376075,4.0
A000000794,B000296537,3.2
A000000803,B000410840,3.9
A000000407,B000045849,3.5
A000000369,B000282845,3.2
A000000131,B000177295,3.9
A000000425,B000393165,5.0
A000000722,B000213793,3.9
A000000109,B000439156,4.1
A000000623,B000550102,5.0
A000000956,B000521024,4.0
A000000590,B000177678,5.0
A000000206,B000487964,3.8
A000000909,B000109245,4.5
A000000380,B000057959,4.4
A000000462,B000411545,3.9
A000000764,B000213730,3.9
A000000486,B000413981,3.9
A000000796,B000357995,5.0
A000000326,B000548927,3.8
A000000744,B000326368,5.0
A000000573,B000152042,5.0
A000000797,B000149582,3.8
A000000347,B000082356,4.5
A000000181,B000299118,3.3
A000000395,B000058426,5.0
A000000271,B000530566,3.8
A000000852,B000154714,2.8
A000000096,B000330417,3.9
A000000493,B000063420,4.3
A000000642,B000174897,4.0
A000000756,B000079693,3.9
A000000628,B000135492,4.0
A000000374,B000268113,4.2
A000000085,B000175351,3.9
A000000575,B000233307,4.3
A000000587,B000331806,4.4
A000000529,B000266079,4.3
A000000692,B000543784,3.9
A000000055,B000069523,3.5
A000000926,B000494306,4.0
A000000751,B000526786,3.9
A000000208,B000388491,4.0
A000000547,B000334817,3.0
A000000545,B000449973,3.2
A000000981,B000414107,3.9
A000000966,B000097562,2.1
A000000865,B000510426,4.3
A000000910,B000366835,3.9
A000000398,B000028415,4.4
A000000272,B000393577,3.4
A000000523,B000269826,3.8
A000000259,B000390362,4.1
A000000773,B000494590,5.0
A000000267,B000483569,3.6
A000000670,B000291871,4.2
A000000287,B000105975,3.9
A000000740,B000512903,3.9
A000000888,B000286392,3.9
A000000126,B000490929,3.6
A000000978,B000241616,3.9
A000000641,B000492551,4.1
A000000791,B000228360,5.0
A000000648,B000183538,3.9
A000000682,B000066738,4.1
A000000475,B000503322,3.2
